Image:  caster-RGB.tifNoise:  gaussian
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 72.24 	 SSIM: 0.73
Wavelet:  bior1.3				 MSE: 0.00 	 PSNR: 72.50 	 SSIM: 0.80
Wavelet:  bior1.5				 MSE: 0.00 	 PSNR: 71.56 	 SSIM: 0.79
Wavelet:  bior2.2				 MSE: 0.00 	 PSNR: 71.63 	 SSIM: 0.78
Wavelet:  bior2.4				 MSE: 0.01 	 PSNR: 70.09 	 SSIM: 0.77
Wavelet:  bior2.6				 MSE: 0.01 	 PSNR: 69.89 	 SSIM: 0.77
Wavelet:  bior2.8				 MSE: 0.01 	 PSNR: 69.31 	 SSIM: 0.76
Wavelet:  bior3.1				 MSE: 0.01 	 PSNR: 68.93 	 SSIM: 0.67
Wavelet:  bior3.3				 MSE: 0.00 	 PSNR: 71.38 	 SSIM: 0.75
Wavelet:  bior3.5				 MSE: 0.01 	 PSNR: 70.77 	 SSIM: 0.76
Wavelet:  bior3.7				 MSE: 0.00 	 PSNR: 71.43 	 SSIM: 0.78
Wavelet:  bior3.9				 MSE: 0.01 	 PSNR: 70.95 	 SSIM: 0.78
Wavelet:  bior4.4				 MSE: 0.00 	 PSNR: 71.69 	 SSIM: 0.80
Wavelet:  bior5.5				 MSE: 0.01 	 PSNR: 70.95 	 SSIM: 0.76
Wavelet:  bior6.8				 MSE: 0.00 	 PSNR: 71.76 	 SSIM: 0.80
Wavelet:  coif1				 MSE: 0.01 	 PSNR: 70.45 	 SSIM: 0.78
Wavelet:  coif2				 MSE: 0.00 	 PSNR: 71.26 	 SSIM: 0.79
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 71.97 	 SSIM: 0.81
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 71.40 	 SSIM: 0.80
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 72.02 	 SSIM: 0.81
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 71.47 	 SSIM: 0.80
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 72.13 	 SSIM: 0.81
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 71.57 	 SSIM: 0.80
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 72.32 	 SSIM: 0.81
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 71.22 	 SSIM: 0.79
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 72.15 	 SSIM: 0.81
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 72.14 	 SSIM: 0.81
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 72.10 	 SSIM: 0.81
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 72.16 	 SSIM: 0.81
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 72.07 	 SSIM: 0.81
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 72.16 	 SSIM: 0.81
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 72.04 	 SSIM: 0.81
Wavelet:  db1				 MSE: 0.00 	 PSNR: 72.24 	 SSIM: 0.73
Wavelet:  db2				 MSE: 0.01 	 PSNR: 70.63 	 SSIM: 0.77
Wavelet:  db3				 MSE: 0.00 	 PSNR: 72.15 	 SSIM: 0.81
Wavelet:  db4				 MSE: 0.00 	 PSNR: 71.71 	 SSIM: 0.80
Wavelet:  db5				 MSE: 0.00 	 PSNR: 72.40 	 SSIM: 0.82
Wavelet:  db6				 MSE: 0.01 	 PSNR: 71.13 	 SSIM: 0.79
Wavelet:  db7				 MSE: 0.00 	 PSNR: 71.59 	 SSIM: 0.80
Wavelet:  db8				 MSE: 0.00 	 PSNR: 72.19 	 SSIM: 0.81
Wavelet:  db9				 MSE: 0.00 	 PSNR: 72.00 	 SSIM: 0.81
Wavelet:  db10				 MSE: 0.00 	 PSNR: 71.79 	 SSIM: 0.80
Wavelet:  db11				 MSE: 0.01 	 PSNR: 70.70 	 SSIM: 0.78
Wavelet:  db12				 MSE: 0.00 	 PSNR: 71.50 	 SSIM: 0.80
Wavelet:  db13				 MSE: 0.00 	 PSNR: 71.79 	 SSIM: 0.80
Wavelet:  db14				 MSE: 0.00 	 PSNR: 72.03 	 SSIM: 0.80
